AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4294.36,3994.36,4248.72,4111.28,4346.67,4623.08,4058.97,4591.79,4187.18,4227.69,4208.21,4264.1,4606.67,4361.54,7.0,0,0.8371016620065075
4324.1,4022.05,4295.38,4137.95,4373.33,4654.36,4106.67,4653.85,4238.97,4261.54,4231.28,4309.74,4653.33,4393.85,9.0,1,0.6631992394837309
4280.0,3993.33,4260.0,4091.28,4342.05,4620.51,4077.95,4615.38,4200.0,4228.72,4209.23,4271.79,4599.49,4346.67,16.0,0,0.7500348317548807
4307.18,4037.95,4277.95,4153.33,4356.41,4623.59,4078.97,4596.41,4177.44,4214.36,4197.44,4269.23,4577.44,4355.9,21.0,0,0.9350599190065075
4287.69,3983.59,4244.62,4098.46,4340.0,4621.03,4055.38,4596.41,4193.85,4228.72,4208.21,4265.64,4608.72,4353.85,25.0,0,0.7732926755509761
4286.67,4003.59,4264.1,4123.59,4347.18,4616.41,4062.05,4623.08,4203.59,4237.44,4200.0,4279.49,4606.15,4354.36,26.0,0,0.757292009099783
4286.15,4000.0,4265.13,4121.03,4325.64,4615.38,4078.97,4612.31,4193.85,4220.51,4194.87,4275.9,4598.97,4347.18,27.0,0,0.6232029652603037
4307.18,3995.9,4266.67,4122.05,4341.03,4635.9,4062.05,4615.38,4209.23,4241.54,4222.05,4281.03,4611.79,4368.72,29.0,0,0.7500689709349241
4203.59,3965.13,4216.92,4108.72,4335.38,4616.92,4079.49,4613.33,4193.85,4201.03,4140.0,4231.79,4523.59,4264.1,51.0,0,0.9889103065119306
4273.33,3986.67,4248.21,4102.56,4335.38,4614.36,4052.82,4597.44,4189.23,4223.59,4197.95,4267.18,4606.15,4338.97,54.0,0,0.7491827642407809
4283.59,3995.38,4245.64,4116.92,4330.26,4615.9,4053.85,4602.56,4201.54,4223.08,4198.46,4270.26,4617.95,4344.1,58.0,0,0.7566411286854664
4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54,73.0,1,0.8909203123123643
4295.38,4027.69,4260.51,4118.97,4340.51,4622.05,4053.33,4618.97,4205.13,4244.1,4193.33,4268.21,4582.56,4352.31,75.0,0,0.893934088318872
4384.62,4055.38,4343.59,4188.21,4422.05,4693.85,4160.51,4688.21,4272.82,4309.23,4299.49,4350.77,4701.54,4462.05,79.0,1,0.6690861625119305
4273.85,3973.85,4253.85,4101.54,4334.87,4620.0,4080.51,4625.64,4204.1,4231.28,4200.0,4280.0,4594.87,4346.67,81.0,0,0.6825774389154013
4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200.0,4262.56,4601.54,4340.51,84.0,0,0.8156295780173535
4294.87,4020.51,4262.56,4135.38,4350.77,4632.31,4092.31,4611.79,4198.97,4220.0,4202.56,4266.67,4586.15,4356.92,89.0,0,0.9526122116355747
4284.62,4008.72,4262.05,4118.46,4352.31,4620.0,4076.92,4617.95,4207.18,4231.79,4197.44,4274.87,4601.54,4339.49,91.0,0,0.8610254115119305
4290.26,4017.44,4250.77,4124.62,4347.69,4622.05,4085.64,4614.36,4191.28,4225.64,4195.9,4252.82,4580.51,4353.85,96.0,0,0.9650694925466377
4438.97,4118.97,4317.44,4168.72,4347.18,4604.62,4048.21,4578.46,4179.49,4220.0,4238.97,4318.97,4676.92,4478.46,97.0,1,0.9472310077765727
4296.92,3991.79,4264.1,4125.13,4345.64,4631.79,4083.59,4637.95,4208.21,4237.95,4211.79,4283.59,4613.33,4364.62,99.0,0,0.7218069565140998
4321.03,3998.97,4269.74,4120.0,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49,109.0,1,0.660013574989154
4290.77,4009.74,4266.15,4110.77,4346.67,4624.62,4088.21,4623.59,4215.9,4247.18,4210.77,4286.67,4607.69,4353.33,114.0,0,0.7686273450759218
4291.28,4007.69,4261.54,4117.44,4340.0,4614.87,4056.92,4620.0,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13,116.0,0,0.8923179789197397
