AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4305.64,4007.18,4270.77,4131.79,4330.26,4608.21,4056.92,4608.72,4187.69,4225.64,4215.9,4276.92,4616.92,4362.05,6.0,1,0.591943872474359
4347.18,4042.05,4282.56,4123.59,4340.0,4616.92,4081.54,4602.56,4185.13,4231.79,4206.15,4297.95,4605.64,4384.1,15.0,1,0.6242597830448718
4335.9,4024.62,4281.03,4144.1,4336.41,4591.28,4088.72,4616.41,4202.05,4233.33,4211.79,4274.87,4631.28,4385.64,40.0,1,0.8143688089935897
4292.82,3994.87,4252.31,4113.33,4331.79,4626.15,4076.92,4599.49,4200.51,4235.9,4205.13,4274.87,4621.54,4345.64,74.0,0,0.7241059038589743
4284.1,3996.92,4264.62,4117.95,4338.46,4614.36,4071.28,4622.56,4207.18,4237.95,4216.92,4287.18,4602.56,4360.0,78.0,0,0.6410379208782052
4307.69,4005.13,4267.18,4139.49,4325.13,4634.36,4068.21,4633.85,4226.15,4245.64,4216.92,4290.77,4623.59,4372.82,85.0,0,0.6565130546923077
4288.72,3991.79,4261.54,4105.13,4332.31,4615.9,4045.64,4600.0,4188.21,4226.15,4161.03,4261.03,4593.33,4348.21,86.0,0,0.6472572278269231
4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,111.0,0,0.8912182360833334
4275.9,3971.79,4250.77,4100.51,4316.41,4615.9,4077.44,4616.92,4210.77,4225.64,4190.26,4281.03,4575.9,4345.64,121.0,0,0.7586261201346154
4306.67,4021.54,4278.97,4120.51,4334.36,4616.92,4050.77,4616.92,4194.36,4239.49,4165.64,4273.33,4603.59,4370.26,131.0,0,0.583370644474359
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41,147.0,1,0.8345630508141026
4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38,162.0,0,0.6428035762307692
4291.28,3990.26,4263.08,4119.49,4327.18,4616.41,4075.9,4613.85,4212.31,4234.87,4194.87,4281.54,4604.1,4358.97,176.0,0,0.6623142206282051
4287.69,4027.69,4259.49,4112.82,4345.64,4621.03,4109.23,4627.18,4214.36,4230.77,4218.97,4284.62,4615.38,4347.69,179.0,0,0.8358226885064104
4292.82,4001.03,4261.54,4103.08,4336.92,4621.03,4053.33,4622.56,4195.38,4229.74,4175.38,4274.36,4598.97,4357.95,187.0,0,0.6601584793846154
4409.23,4127.69,4297.44,4160.51,4347.18,4604.1,4054.36,4584.62,4175.38,4202.56,4202.05,4295.38,4617.95,4431.28,199.0,1,0.7072620310320513
4271.28,3972.31,4247.18,4117.44,4333.33,4604.62,4055.9,4613.33,4187.69,4226.15,4198.97,4269.23,4581.54,4328.72,208.0,0,0.6407088307307692
4298.46,4006.15,4262.05,4110.77,4338.46,4618.46,4064.1,4618.46,4198.46,4230.26,4173.33,4281.54,4602.56,4353.85,225.0,0,0.6542201500961539
4288.21,4000.0,4262.05,4122.05,4333.85,4615.38,4050.26,4612.31,4191.79,4229.23,4165.13,4266.67,4601.03,4357.95,234.0,0,0.6701785357435899
4283.59,3989.23,4261.03,4120.51,4345.64,4618.97,4071.28,4616.92,4207.69,4235.9,4221.03,4284.1,4610.77,4347.18,241.0,0,0.635190477673077
4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62,260.0,0,0.7927443995064103
4297.44,3985.64,4264.1,4136.41,4330.77,4624.1,4073.85,4585.64,4192.82,4228.21,4202.05,4282.05,4605.13,4364.1,290.0,0,0.6712838129166667
4278.97,3965.13,4245.13,4106.15,4323.08,4606.67,4035.38,4609.74,4197.44,4218.46,4191.79,4272.82,4602.56,4335.38,308.0,1,0.6776109709423077
4275.38,3977.44,4240.0,4093.85,4330.77,4612.82,4048.21,4619.49,4204.1,4224.62,4192.82,4257.95,4586.67,4337.95,309.0,0,0.6840484279166668
4288.72,3994.87,4258.97,4103.08,4335.38,4613.33,4059.49,4618.97,4196.92,4220.0,4176.92,4269.74,4583.08,4347.18,314.0,0,0.7133173063461539
4296.92,3992.82,4265.64,4135.38,4348.72,4629.23,4081.54,4631.28,4200.0,4233.85,4205.64,4284.62,4614.36,4358.46,320.0,0,0.6805103798333334
4289.74,3987.18,4247.18,4091.79,4321.03,4614.87,4055.9,4615.38,4194.36,4229.23,4193.85,4274.87,4593.85,4349.74,333.0,0,0.6340477937564104
4375.9,4071.79,4342.05,4194.36,4419.49,4693.85,4142.05,4690.77,4276.92,4304.1,4283.59,4345.64,4696.41,4452.31,341.0,1,0.6531373482564103
4290.77,3990.77,4266.67,4122.56,4332.31,4616.41,4065.13,4618.97,4200.51,4227.69,4198.97,4281.54,4584.1,4355.38,383.0,0,0.7247703936923078
4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79,402.0,1,0.6136768260961539
4308.21,4002.05,4260.0,4130.26,4345.13,4607.69,4082.05,4626.15,4208.21,4231.28,4210.77,4278.46,4617.44,4362.56,405.0,1,0.5991428827820513
4290.26,3987.18,4264.1,4101.03,4333.85,4619.49,4055.38,4613.85,4190.26,4230.77,4170.26,4270.77,4593.33,4356.92,410.0,0,0.6167627345128205
4307.18,4027.18,4278.46,4130.77,4347.18,4604.62,4040.51,4605.64,4190.77,4233.85,4205.64,4282.05,4596.92,4370.26,413.0,1,0.6030609732179487
4295.38,4003.59,4278.46,4133.33,4332.31,4616.92,4048.21,4616.92,4196.92,4221.54,4145.64,4268.21,4588.21,4355.38,423.0,0,0.6498066542051283
4408.72,4053.85,4279.49,4132.82,4323.59,4606.15,4055.9,4595.38,4194.36,4241.03,4230.26,4304.62,4663.59,4474.36,424.0,1,0.9801778698589745
4408.72,4051.79,4281.03,4134.87,4325.13,4612.31,4058.46,4591.79,4178.46,4233.33,4231.28,4304.1,4662.05,4469.74,430.0,1,0.9712822499679489
4297.44,4007.18,4265.13,4107.69,4332.82,4613.33,4058.46,4606.67,4188.72,4223.59,4193.85,4270.77,4583.59,4364.1,459.0,0,0.7209220878782052
4352.82,4037.44,4266.15,4137.44,4336.41,4611.79,4079.49,4605.64,4197.44,4228.72,4208.21,4287.18,4618.97,4388.72,503.0,1,0.6653469318397437
4277.95,3995.9,4253.33,4108.21,4328.21,4613.85,4044.62,4611.79,4200.0,4231.28,4188.72,4265.64,4600.0,4340.51,509.0,0,0.6626490775320513
4297.95,4009.74,4270.26,4125.64,4347.18,4625.13,4088.72,4630.77,4218.46,4266.15,4223.08,4279.49,4628.21,4357.95,526.0,0,0.7220407898717949
4285.13,3977.44,4245.64,4121.03,4331.79,4609.74,4055.38,4608.72,4183.59,4219.49,4190.77,4264.62,4589.23,4330.77,533.0,0,0.642308666
4256.92,3967.18,4257.95,4117.95,4338.46,4617.44,4053.85,4608.72,4192.31,4207.18,4170.77,4268.21,4580.51,4318.97,539.0,0,0.76887069575
4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08,542.0,1,0.6028674513076924
4295.38,4014.36,4259.49,4118.46,4335.9,4611.79,4048.21,4602.05,4201.54,4225.64,4203.59,4264.1,4597.95,4346.67,562.0,0,0.6763277102371794
