AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4296.41,4040.51,4253.33,4124.1,4341.54,4618.46,4075.38,4601.03,4183.59,4204.1,4197.44,4268.72,4598.46,4342.56,0.0,0,0.9373300618184209
4291.28,3994.36,4247.18,4102.56,4328.21,4616.41,4057.44,4622.56,4198.46,4227.69,4190.77,4260.51,4593.33,4337.95,1.0,0,0.6985931043263157
4299.49,4019.49,4269.74,4116.41,4344.1,4635.38,4067.18,4627.18,4211.28,4233.33,4202.56,4280.51,4596.92,4350.26,2.0,0,0.8868738417631579
4317.44,3968.72,4260.51,4101.54,4341.54,4600.51,4071.28,4607.69,4191.28,4231.28,4199.49,4282.05,4592.31,4372.82,4.0,1,0.9309401111394737
4278.46,3985.64,4248.72,4105.13,4345.13,4621.54,4071.79,4615.9,4190.26,4223.59,4195.38,4265.13,4603.08,4338.97,8.0,0,0.8088860384157894
4331.28,3992.31,4275.38,4122.05,4360.51,4634.36,4090.26,4640.0,4213.85,4259.49,4236.41,4290.26,4674.87,4423.59,10.0,1,0.9136867758394736
4335.38,4023.08,4262.05,4134.87,4334.87,4598.97,4061.03,4578.97,4174.87,4213.33,4190.26,4275.38,4604.1,4391.28,11.0,1,0.8740892916894736
4329.74,3978.97,4276.92,4115.38,4347.69,4621.03,4088.72,4616.92,4205.13,4238.97,4204.62,4287.69,4614.36,4376.92,12.0,1,0.8952536157526314
4367.18,4051.28,4320.0,4181.03,4402.05,4674.87,4129.23,4673.85,4256.41,4278.97,4236.41,4322.05,4650.77,4411.79,14.0,1,0.6134640177026316
4274.36,3981.54,4250.26,4102.05,4329.23,4622.56,4057.44,4640.51,4218.46,4226.67,4182.05,4271.28,4554.87,4331.28,19.0,0,0.8805642090078947
4280.0,3994.87,4259.49,4113.85,4344.62,4622.05,4086.15,4615.9,4190.77,4229.23,4205.13,4267.18,4593.85,4350.77,20.0,0,0.8203233678578947
4296.41,4047.69,4260.51,4133.33,4345.13,4619.49,4068.21,4595.38,4190.77,4205.64,4190.26,4263.59,4603.59,4347.18,23.0,0,0.9376828759578946
4298.46,4012.82,4244.62,4131.28,4342.56,4626.15,4085.13,4599.49,4185.13,4239.49,4194.87,4279.49,4599.49,4374.36,24.0,0,0.9065845591605263
4385.13,4088.72,4344.62,4197.95,4420.51,4714.87,4140.0,4697.95,4285.13,4328.21,4297.44,4363.59,4695.38,4450.77,30.0,0,0.6727969663157894
4312.31,4016.41,4246.67,4123.08,4342.05,4629.23,4090.77,4608.72,4203.08,4250.77,4208.21,4285.64,4610.77,4383.08,41.0,0,0.8230034982394738
4272.31,3985.64,4252.82,4104.62,4327.18,4613.33,4082.56,4616.92,4204.1,4220.51,4189.74,4271.79,4574.87,4320.0,42.0,0,0.8355817957973685
