AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4302.05,3985.64,4261.03,4129.74,4334.36,4615.38,4072.31,4585.64,4192.31,4225.13,4195.9,4283.08,4607.18,4358.46,0
4321.03,4015.9,4265.13,4122.56,4333.33,4613.33,4072.82,4602.05,4192.31,4223.08,4155.38,4286.15,4608.21,4371.79,0
4292.82,4007.18,4275.38,4120,4336.92,4620.51,4059.49,4614.36,4194.87,4229.23,4158.46,4270.26,4600.51,4353.33,0
4295.9,4017.44,4261.54,4120,4343.59,4636.41,4063.08,4620,4203.08,4225.13,4195.9,4271.28,4591.79,4350.77,0
4306.67,4017.44,4249.23,4135.38,4339.49,4631.28,4081.54,4609.23,4202.56,4245.13,4194.87,4274.87,4596.41,4375.9,0
4309.23,4019.49,4282.05,4119.49,4352.82,4627.18,4088.21,4625.64,4217.95,4253.85,4225.64,4296.41,4621.54,4383.08,0
4257.95,4009.23,4235.9,4121.03,4332.82,4618.46,4059.49,4581.03,4175.38,4226.67,4177.95,4249.23,4578.46,4326.67,0
4293.33,4030.26,4266.67,4133.33,4337.44,4615.9,4068.72,4608.21,4204.62,4214.36,4196.92,4276.92,4611.28,4345.13,0
4293.85,4001.03,4263.08,4124.1,4338.46,4622.56,4054.87,4615.9,4197.95,4217.95,4196.92,4283.59,4615.9,4357.44,0
4308.72,4031.79,4277.95,4114.36,4338.97,4620.51,4056.92,4623.59,4212.82,4244.1,4173.33,4271.79,4598.97,4374.36,0
4298.46,4011.28,4255.9,4111.79,4346.15,4573.33,4103.59,4627.18,4207.18,4236.41,4200,4272.31,4593.33,4345.13,0
4283.08,3985.64,4252.31,4107.18,4326.67,4604.1,4045.64,4608.72,4192.31,4232.31,4189.74,4257.44,4592.31,4352.82,0
4286.67,4003.59,4266.67,4135.9,4344.62,4614.87,4056.41,4602.05,4182.56,4212.82,4196.92,4273.33,4593.33,4354.36,0
4304.62,4014.87,4277.44,4141.03,4349.74,4632.82,4074.36,4629.74,4223.59,4247.18,4220,4284.1,4605.13,4360,0
4255.38,4018.97,4229.23,4120,4343.08,4601.54,4059.49,4613.33,4182.56,4216.92,4178.46,4257.44,4552.82,4315.9,0
4232.31,3992.82,4231.79,4092.82,4345.13,4615.9,4054.36,4612.31,4173.33,4210.26,4172.31,4251.28,4539.49,4290.26,0
