AF3,F7,F3,FC5,T7,P7,O1,index
4296.41,4040.51,4253.33,4124.1,4341.54,4618.46,4075.38,0
4291.28,3994.36,4247.18,4102.56,4328.21,4616.41,4057.44,1
4299.49,4019.49,4269.74,4116.41,4344.1,4635.38,4067.18,2
4280,4004.62,4263.59,4120.51,4323.59,4603.08,4040.51,3
4317.44,3968.72,4260.51,4101.54,4341.54,4600.51,4071.28,4
4298.46,4003.59,4260,4121.03,4321.03,4602.56,4071.79,5
4305.64,4007.18,4270.77,4131.79,4330.26,4608.21,4056.92,6
4294.36,3994.36,4248.72,4111.28,4346.67,4623.08,4058.97,7
4278.46,3985.64,4248.72,4105.13,4345.13,4621.54,4071.79,8
4324.1,4022.05,4295.38,4137.95,4373.33,4654.36,4106.67,9
4331.28,3992.31,4275.38,4122.05,4360.51,4634.36,4090.26,10
4335.38,4023.08,4262.05,4134.87,4334.87,4598.97,4061.03,11
4329.74,3978.97,4276.92,4115.38,4347.69,4621.03,4088.72,12
4312.31,4001.03,4264.1,4126.67,4323.08,4633.33,4074.87,13
4367.18,4051.28,4320,4181.03,4402.05,4674.87,4129.23,14
4347.18,4042.05,4282.56,4123.59,4340,4616.92,4081.54,15
4280,3993.33,4260,4091.28,4342.05,4620.51,4077.95,16
4296.92,4005.13,4262.05,4112.31,4343.08,4615.38,4046.67,17
4284.62,3988.21,4250.26,4096.92,4334.36,4608.72,4057.95,18
4274.36,3981.54,4250.26,4102.05,4329.23,4622.56,4057.44,19
4280,3994.87,4259.49,4113.85,4344.62,4622.05,4086.15,20
4307.18,4037.95,4277.95,4153.33,4356.41,4623.59,4078.97,21
4290.26,3972.82,4254.36,4102.56,4333.33,4619.49,4073.85,22
4296.41,4047.69,4260.51,4133.33,4345.13,4619.49,4068.21,23
4298.46,4012.82,4244.62,4131.28,4342.56,4626.15,4085.13,24
4287.69,3983.59,4244.62,4098.46,4340,4621.03,4055.38,25
4286.67,4003.59,4264.1,4123.59,4347.18,4616.41,4062.05,26
4286.15,4000,4265.13,4121.03,4325.64,4615.38,4078.97,27
4312.31,3976.41,4253.85,4136.41,4334.36,4615.9,4066.15,28
4307.18,3995.9,4266.67,4122.05,4341.03,4635.9,4062.05,29
4385.13,4088.72,4344.62,4197.95,4420.51,4714.87,4140,30
4298.97,3994.36,4263.59,4121.54,4321.03,4615.9,4072.82,31
4316.92,4039.49,4266.67,4125.13,4350.26,4626.15,4112.82,32
4272.82,3999.49,4249.74,4113.33,4346.15,4607.18,4070.26,33
4334.87,4041.54,4314.36,4150.26,4363.08,4656.41,4095.38,34
4305.13,4025.64,4261.54,4137.44,4326.15,4600.51,4047.18,35
4291.28,3996.92,4254.36,4096.92,4337.95,4617.95,4101.54,36
4298.97,4016.92,4261.03,4123.08,4335.38,4607.18,4051.28,37
4300,3997.44,4266.15,4130.77,4347.69,4617.44,4056.92,38
4298.97,4002.05,4259.49,4120.51,4327.69,4618.46,4055.38,39
4335.9,4024.62,4281.03,4144.1,4336.41,4591.28,4088.72,40
4312.31,4016.41,4246.67,4123.08,4342.05,4629.23,4090.77,41
4272.31,3985.64,4252.82,4104.62,4327.18,4613.33,4082.56,42
4288.72,4020,4259.49,4121.03,4345.13,4632.82,4068.72,43
4290.77,3997.44,4266.67,4121.03,4338.46,4612.82,4055.9,44
4281.54,3992.82,4254.36,4107.18,4335.38,4620.51,4055.38,45
4348.72,4043.08,4343.59,4154.87,4368.21,4662.05,4106.15,46
4323.08,4017.95,4287.69,4136.41,4367.69,4656.92,4088.72,47
4311.79,4018.97,4257.44,4113.85,4343.08,4623.08,4108.72,48
4316.41,4008.72,4277.95,4134.87,4347.18,4607.18,4052.31,49
4286.15,4019.49,4248.72,4123.59,4344.62,4612.82,4070.77,50
4203.59,3965.13,4216.92,4108.72,4335.38,4616.92,4079.49,51
4313.85,4017.44,4269.23,4108.72,4334.36,4600,4039.49,52
4268.72,3991.79,4249.74,4109.74,4333.33,4609.23,4058.46,53
4273.33,3986.67,4248.21,4102.56,4335.38,4614.36,4052.82,54
4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,55
4340,4004.1,4275.9,4125.13,4320,4607.69,4060.51,56
4303.08,4017.44,4247.69,4109.74,4329.23,4593.33,4077.44,57
4283.59,3995.38,4245.64,4116.92,4330.26,4615.9,4053.85,58
4343.08,4045.13,4282.05,4141.03,4334.87,4612.82,4065.64,59
4318.46,3994.36,4278.46,4131.79,4338.46,4607.18,4070.77,60
4243.08,4000.51,4236.92,4100.51,4344.1,4622.56,4065.64,61
4372.82,4003.59,4292.31,4127.18,4357.95,4629.74,4088.72,62
4291.79,4009.74,4264.1,4123.59,4337.95,4617.44,4074.36,63
4287.18,4009.23,4247.18,4121.54,4330.77,4615.9,4081.03,64
4295.9,4009.74,4251.28,4121.54,4332.82,4627.18,4081.03,65
4276.92,4028.72,4249.23,4132.31,4332.31,4620.51,4107.69,66
4325.64,4017.44,4299.49,4153.85,4388.72,4667.69,4120.51,67
4327.18,4046.67,4269.23,4140.51,4363.59,4636.92,4080.51,68
4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,69
4296.92,4003.08,4252.82,4120.51,4324.62,4601.03,4053.85,70
4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,71
4387.69,4045.64,4338.97,4200.51,4395.9,4662.56,4130.77,72
4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,73
4292.82,3994.87,4252.31,4113.33,4331.79,4626.15,4076.92,74
4295.38,4027.69,4260.51,4118.97,4340.51,4622.05,4053.33,75
4284.62,4017.95,4249.23,4118.97,4336.41,4628.21,4081.03,76
4269.74,4018.97,4249.74,4114.36,4338.97,4621.54,4053.33,77
4284.1,3996.92,4264.62,4117.95,4338.46,4614.36,4071.28,78
4384.62,4055.38,4343.59,4188.21,4422.05,4693.85,4160.51,79
4274.87,4018.46,4258.97,4121.54,4331.28,4616.92,4070.77,80
4273.85,3973.85,4253.85,4101.54,4334.87,4620,4080.51,81
4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,82
4296.41,3993.33,4262.05,4113.33,4333.85,4612.82,4070.26,83
4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,84
4307.69,4005.13,4267.18,4139.49,4325.13,4634.36,4068.21,85
4288.72,3991.79,4261.54,4105.13,4332.31,4615.9,4045.64,86
4294.87,4008.21,4264.62,4138.46,4357.95,4631.28,4068.21,87
4289.74,4022.05,4249.23,4110.26,4350.77,4629.74,4078.97,88
4294.87,4020.51,4262.56,4135.38,4350.77,4632.31,4092.31,89
4262.05,3985.13,4262.05,4123.08,4335.9,4614.87,4072.82,90
4284.62,4008.72,4262.05,4118.46,4352.31,4620,4076.92,91
4245.13,3997.95,4234.36,4110.26,4340,4596.92,4051.79,92
4291.28,4002.56,4264.62,4120,4331.28,4606.15,4049.74,93
4320.51,4004.1,4267.69,4108.72,4332.31,4616.41,4061.03,94
4267.18,3967.69,4242.56,4090.77,4312.82,4598.46,4075.38,95
4290.26,4017.44,4250.77,4124.62,4347.69,4622.05,4085.64,96
4438.97,4118.97,4317.44,4168.72,4347.18,4604.62,4048.21,97
4293.85,4023.08,4256.41,4107.69,4332.31,4614.36,4047.69,98
4296.92,3991.79,4264.1,4125.13,4345.64,4631.79,4083.59,99
4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060,100
4279.49,3991.28,4262.56,4123.59,4348.72,4622.56,4068.72,101
4282.56,4016.92,4247.18,4109.23,4331.28,4616.41,4064.1,102
4310.26,4009.74,4272.31,4116.92,4336.41,4615.38,4060,103
4283.59,3988.72,4266.15,4121.54,4334.87,4604.1,4045.13,104
4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,105
4309.23,4013.33,4246.67,4122.56,4337.95,4617.44,4084.1,106
4317.44,4012.31,4266.15,4108.21,4337.95,4603.08,4041.54,107
4303.59,4010.26,4264.1,4118.97,4361.03,4633.33,4097.44,108
4321.03,3998.97,4269.74,4120,4349.74,4634.87,4082.05,109
4309.23,4009.23,4268.72,4108.72,4347.69,4616.41,4072.82,110
4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,111
4281.03,4011.28,4260.51,4138.46,4354.36,4627.69,4071.28,112
4225.13,4015.38,4215.38,4105.64,4335.9,4614.36,4062.05,113
4290.77,4009.74,4266.15,4110.77,4346.67,4624.62,4088.21,114
4281.03,3993.33,4252.31,4135.38,4343.59,4615.38,4069.23,115
4291.28,4007.69,4261.54,4117.44,4340,4614.87,4056.92,116
4349.23,3992.82,4282.56,4110.77,4357.44,4631.79,4088.72,117
4289.23,3991.28,4230.77,4104.62,4326.67,4600,4087.69,118
4277.95,4018.97,4262.05,4114.36,4331.28,4616.41,4041.54,119
4298.97,4048.72,4267.69,4116.92,4355.9,4628.21,4074.87,120
4275.9,3971.79,4250.77,4100.51,4316.41,4615.9,4077.44,121
4312.82,3994.36,4254.36,4105.13,4328.72,4615.38,4070.26,122
4281.03,4005.13,4263.08,4123.59,4348.72,4622.05,4066.15,123
4286.67,4048.72,4263.59,4120,4338.97,4620,4060.51,124
4290.77,4003.08,4251.28,4104.62,4329.23,4610.77,4058.46,125
4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,126
4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,127
4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,128
4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,129
4283.08,3991.79,4254.87,4115.38,4346.67,4621.03,4075.38,130
4306.67,4021.54,4278.97,4120.51,4334.36,4616.92,4050.77,131
4283.08,4009.23,4250.26,4121.03,4336.41,4623.59,4076.41,132
4289.74,4004.62,4263.08,4108.72,4334.36,4618.97,4056.92,133
4248.72,3969.74,4247.69,4097.95,4332.31,4630.77,4097.95,134
4293.85,3998.97,4265.64,4120,4338.46,4621.54,4066.67,135
4288.72,3999.49,4265.13,4122.05,4331.28,4606.67,4055.9,136
4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,137
4302.05,4016.41,4277.95,4120,4343.59,4621.54,4055.9,138
4265.13,4025.64,4238.97,4107.18,4330.77,4609.23,4073.33,139
4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,140
4307.18,3965.64,4247.18,4118.97,4329.23,4619.49,4080.51,141
4283.59,4010.77,4253.85,4130.26,4344.62,4621.54,4081.54,142
4316.92,4032.31,4259.49,4101.54,4345.64,4629.74,4104.62,143
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,144
4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,145
4278.46,4026.67,4261.54,4122.05,4352.31,4628.72,4084.1,146
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,147
4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,148
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,149
4287.18,3928.21,4263.59,4125.64,4331.79,4630.26,4058.46,150
4262.05,3990.77,4231.28,4111.28,4331.79,4613.85,4043.59,151
4315.9,4031.79,4275.9,4132.31,4340.51,4624.1,4067.69,152
4282.56,3998.97,4252.82,4104.1,4335.38,4617.44,4056.92,153
4286.15,3991.28,4247.18,4110.77,4336.92,4612.82,4057.44,154
4276.92,3987.69,4247.69,4107.18,4322.05,4600,4037.95,155
4366.15,4013.85,4298.97,4137.44,4361.03,4632.82,4088.21,156
4240.51,4030.77,4248.21,4129.74,4343.59,4615.38,4051.79,157
4294.36,4009.74,4258.46,4118.46,4334.87,4615.38,4054.36,158
4292.31,4013.85,4263.59,4120.51,4345.64,4626.15,4080.51,159
4283.08,4011.28,4264.62,4125.13,4357.95,4608.72,4049.74,160
4291.28,4013.33,4244.1,4116.92,4351.28,4629.74,4068.72,161
4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,162
4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,163
4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,164
4237.95,4020,4249.23,4129.23,4340,4617.95,4055.9,165
4320.51,4041.54,4250.26,4137.95,4331.79,4593.33,4049.74,166
4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,167
4363.59,4065.64,4341.03,4185.13,4383.08,4677.95,4123.08,168
4294.36,4007.18,4266.15,4120.51,4331.28,4612.82,4057.95,169
4305.13,4010.77,4277.95,4124.62,4334.87,4614.87,4093.33,170
4252.31,4038.46,4260,4127.18,4341.54,4614.87,4068.72,171
4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,172
4380,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,173
4277.44,3989.23,4258.46,4121.54,4348.21,4627.69,4076.92,174
4308.21,4014.87,4268.72,4134.87,4347.18,4615.9,4042.56,175
4291.28,3990.26,4263.08,4119.49,4327.18,4616.41,4075.9,176
4272.82,4010.77,4230.26,4103.08,4328.72,4607.18,4066.15,177
4312.82,4039.49,4266.67,4141.03,4335.38,4582.05,4084.62,178
4287.69,4027.69,4259.49,4112.82,4345.64,4621.03,4109.23,179
4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,180
4291.28,4016.92,4252.82,4119.49,4343.08,4620.51,4062.56,181
4274.87,3985.64,4241.03,4116.92,4316.92,4598.97,4057.95,182
4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,183
4297.95,4043.59,4272.31,4123.08,4350.77,4624.1,4066.15,184
4286.67,4005.64,4262.56,4120.51,4347.69,4625.64,4066.15,185
4397.44,4095.9,4299.49,4155.38,4334.36,4603.08,4058.46,186
4292.82,4001.03,4261.54,4103.08,4336.92,4621.03,4053.33,187
4292.82,4037.95,4268.72,4120.51,4361.03,4638.97,4089.23,188
4285.64,3965.64,4260,4126.15,4343.08,4632.31,4054.36,189
4281.54,4000,4246.67,4094.87,4342.56,4614.87,4058.97,190
4278.46,3976.92,4248.72,4097.44,4332.82,4601.54,4046.67,191
4323.08,4028.72,4309.74,4137.44,4357.95,4659.49,4097.44,192
4327.18,4037.44,4267.18,4111.28,4343.59,4627.18,4086.15,193
4338.46,4035.38,4298.97,4151.28,4386.67,4662.56,4092.31,194
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,195
