O2,P8,T8,FC6,F4,F8,AF4,index
4601.03,4183.59,4204.1,4197.44,4268.72,4598.46,4342.56,0
4622.56,4198.46,4227.69,4190.77,4260.51,4593.33,4337.95,1
4627.18,4211.28,4233.33,4202.56,4280.51,4596.92,4350.26,2
4589.23,4174.87,4212.82,4192.82,4271.79,4608.72,4344.1,3
4607.69,4191.28,4231.28,4199.49,4282.05,4592.31,4372.82,4
4591.28,4180,4212.82,4148.72,4281.54,4605.64,4355.9,5
4608.72,4187.69,4225.64,4215.9,4276.92,4616.92,4362.05,6
4591.79,4187.18,4227.69,4208.21,4264.1,4606.67,4361.54,7
4615.9,4190.26,4223.59,4195.38,4265.13,4603.08,4338.97,8
4653.85,4238.97,4261.54,4231.28,4309.74,4653.33,4393.85,9
4640,4213.85,4259.49,4236.41,4290.26,4674.87,4423.59,10
4578.97,4174.87,4213.33,4190.26,4275.38,4604.1,4391.28,11
4616.92,4205.13,4238.97,4204.62,4287.69,4614.36,4376.92,12
4628.72,4204.62,4236.41,4216.92,4293.85,4621.54,4370.26,13
4673.85,4256.41,4278.97,4236.41,4322.05,4650.77,4411.79,14
4602.56,4185.13,4231.79,4206.15,4297.95,4605.64,4384.1,15
4615.38,4200,4228.72,4209.23,4271.79,4599.49,4346.67,16
4610.26,4197.95,4228.21,4205.64,4266.15,4606.67,4341.54,17
4611.28,4198.46,4227.69,4195.9,4278.46,4586.67,4348.72,18
4640.51,4218.46,4226.67,4182.05,4271.28,4554.87,4331.28,19
4615.9,4190.77,4229.23,4205.13,4267.18,4593.85,4350.77,20
4596.41,4177.44,4214.36,4197.44,4269.23,4577.44,4355.9,21
4623.08,4223.08,4244.1,4212.31,4277.44,4631.28,4370.77,22
4595.38,4190.77,4205.64,4190.26,4263.59,4603.59,4347.18,23
4599.49,4185.13,4239.49,4194.87,4279.49,4599.49,4374.36,24
4596.41,4193.85,4228.72,4208.21,4265.64,4608.72,4353.85,25
4623.08,4203.59,4237.44,4200,4279.49,4606.15,4354.36,26
4612.31,4193.85,4220.51,4194.87,4275.9,4598.97,4347.18,27
4601.54,4194.36,4222.56,4177.44,4279.49,4612.82,4383.08,28
4615.38,4209.23,4241.54,4222.05,4281.03,4611.79,4368.72,29
4697.95,4285.13,4328.21,4297.44,4363.59,4695.38,4450.77,30
4617.44,4198.97,4226.67,4191.79,4282.05,4610.77,4369.74,31
4626.67,4219.49,4233.33,4221.54,4292.82,4621.54,4363.59,32
4603.59,4183.59,4227.69,4197.44,4281.03,4622.56,4345.64,33
4638.46,4217.95,4258.97,4227.18,4291.79,4630.77,4383.08,34
4578.46,4163.59,4183.59,4167.69,4258.46,4564.1,4350.26,35
4629.23,4219.49,4228.21,4189.23,4291.79,4617.44,4357.95,36
4613.33,4185.13,4227.69,4209.23,4274.87,4586.15,4364.62,37
4608.72,4202.56,4235.9,4205.13,4276.41,4607.18,4370.77,38
4611.79,4201.54,4244.1,4212.82,4285.64,4615.38,4359.49,39
4616.41,4202.05,4233.33,4211.79,4274.87,4631.28,4385.64,40
4608.72,4203.08,4250.77,4208.21,4285.64,4610.77,4383.08,41
4616.92,4204.1,4220.51,4189.74,4271.79,4574.87,4320,42
4609.74,4183.08,4213.85,4162.56,4261.03,4587.69,4350.77,43
4604.62,4190.77,4228.21,4167.18,4273.33,4598.46,4347.69,44
4613.85,4199.49,4232.31,4167.18,4265.13,4596.92,4351.28,45
4649.74,4228.21,4272.82,4258.46,4323.08,4658.46,4405.13,46
4640,4220,4261.54,4243.08,4307.69,4633.33,4388.21,47
4621.54,4228.72,4240,4209.23,4280,4623.59,4365.64,48
4613.33,4203.08,4243.08,4207.69,4283.08,4622.05,4377.95,49
4603.59,4178.97,4222.56,4193.85,4245.64,4580.51,4345.13,50
4613.33,4193.85,4201.03,4140,4231.79,4523.59,4264.1,51
4592.82,4185.64,4223.59,4205.13,4275.38,4617.44,4363.08,52
4611.28,4195.9,4213.33,4178.97,4260.51,4576.41,4323.08,53
4597.44,4189.23,4223.59,4197.95,4267.18,4606.15,4338.97,54
4620,4217.44,4240,4208.21,4283.08,4628.21,4383.08,55
4608.72,4189.23,4224.1,4207.69,4287.18,4607.18,4397.95,56
4610.77,4192.31,4223.08,4191.79,4272.31,4606.15,4365.13,57
4602.56,4201.54,4223.08,4198.46,4270.26,4617.95,4344.1,58
4626.67,4201.54,4230.26,4201.54,4294.36,4624.1,4396.92,59
4623.59,4207.18,4236.92,4204.62,4296.41,4594.87,4372.31,60
4620.51,4186.15,4223.08,4174.87,4247.69,4546.67,4288.72,61
4633.33,4211.28,4270.26,4267.69,4321.54,4727.69,4476.92,62
4617.44,4220.51,4228.21,4196.41,4274.36,4591.28,4341.03,63
4612.31,4206.15,4240.51,4194.36,4258.46,4595.38,4326.15,64
4609.74,4206.15,4237.95,4201.03,4277.95,4602.56,4370.77,65
4605.13,4191.28,4188.21,4153.85,4257.95,4525.64,4305.13,66
4660.51,4246.67,4253.33,4203.59,4300.51,4621.54,4384.62,67
4601.54,4203.59,4236.92,4209.23,4283.08,4610.77,4372.82,68
4600,4173.33,4187.18,4160,4252.82,4556.41,4309.23,69
4592.31,4185.64,4198.46,4173.33,4263.59,4571.28,4349.74,70
4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92,71
4667.18,4247.69,4272.31,4213.85,4334.87,4624.1,4414.87,72
4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54,73
4599.49,4200.51,4235.9,4205.13,4274.87,4621.54,4345.64,74
4618.97,4205.13,4244.1,4193.33,4268.21,4582.56,4352.31,75
4600,4193.85,4224.1,4175.9,4265.64,4593.85,4344.1,76
4608.21,4208.21,4224.1,4192.82,4260.51,4609.74,4332.82,77
4622.56,4207.18,4237.95,4216.92,4287.18,4602.56,4360,78
4688.21,4272.82,4309.23,4299.49,4350.77,4701.54,4462.05,79
4618.46,4196.92,4224.62,4191.79,4270.77,4564.62,4333.85,80
4625.64,4204.1,4231.28,4200,4280,4594.87,4346.67,81
4608.21,4200,4219.49,4182.05,4276.92,4596.41,4351.28,82
4623.59,4203.59,4232.31,4217.95,4277.44,4604.1,4357.95,83
4613.85,4204.1,4223.08,4200,4262.56,4601.54,4340.51,84
4633.85,4226.15,4245.64,4216.92,4290.77,4623.59,4372.82,85
4600,4188.21,4226.15,4161.03,4261.03,4593.33,4348.21,86
4629.74,4209.23,4232.82,4200.51,4278.46,4600,4357.44,87
4596.92,4182.05,4217.95,4193.33,4251.28,4592.82,4352.31,88
4611.79,4198.97,4220,4202.56,4266.67,4586.15,4356.92,89
4617.95,4198.46,4211.28,4172.82,4270.26,4570.77,4316.92,90
4617.95,4207.18,4231.79,4197.44,4274.87,4601.54,4339.49,91
4606.67,4171.79,4206.67,4173.85,4257.44,4552.31,4298.97,92
4623.08,4196.41,4225.64,4199.49,4281.03,4578.97,4358.97,93
4611.79,4209.23,4240,4212.82,4286.15,4617.44,4382.05,94
4604.62,4198.97,4212.31,4189.23,4270.26,4571.79,4331.28,95
4614.36,4191.28,4225.64,4195.9,4252.82,4580.51,4353.85,96
4578.46,4179.49,4220,4238.97,4318.97,4676.92,4478.46,97
4609.23,4185.64,4240.51,4191.28,4267.18,4577.95,4347.18,98
4637.95,4208.21,4237.95,4211.79,4283.59,4613.33,4364.62,99
4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46,100
4616.92,4194.36,4222.56,4199.49,4271.28,4601.54,4331.28,101
4618.46,4201.03,4218.97,4200.51,4271.79,4597.44,4345.13,102
4622.05,4214.36,4229.23,4206.67,4278.97,4606.15,4371.79,103
4602.56,4176.41,4221.03,4186.15,4263.08,4586.67,4347.18,104
4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15,105
4600,4198.46,4228.72,4163.08,4258.97,4609.23,4353.85,106
4601.03,4191.28,4215.9,4204.1,4271.28,4605.64,4359.49,107
4621.03,4198.97,4230.26,4211.28,4276.41,4609.74,4376.92,108
4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49,109
4625.13,4199.49,4233.33,4201.03,4284.62,4608.21,4376.41,110
4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,111
4620.51,4208.21,4225.64,4210.77,4273.85,4592.31,4343.08,112
4604.62,4179.49,4198.97,4166.15,4228.21,4551.79,4278.97,113
4623.59,4215.9,4247.18,4210.77,4286.67,4607.69,4353.33,114
4607.69,4183.08,4226.67,4193.85,4258.46,4596.92,4331.79,115
4620,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13,116
4615.9,4209.74,4258.46,4227.18,4300.51,4646.15,4407.18,117
4629.74,4212.82,4230.26,4209.23,4276.41,4615.38,4353.85,118
4612.82,4214.36,4235.9,4207.69,4277.44,4620.51,4338.97,119
4601.03,4194.87,4220,4193.85,4279.49,4606.67,4355.38,120
4616.92,4210.77,4225.64,4190.26,4281.03,4575.9,4345.64,121
4626.67,4195.9,4225.13,4198.97,4275.38,4586.67,4372.31,122
4618.46,4208.21,4233.33,4200.51,4273.33,4604.62,4346.15,123
4595.9,4189.74,4223.08,4188.21,4265.64,4601.03,4344.1,124
4594.87,4178.97,4216.92,4191.28,4266.67,4583.59,4361.03,125
4604.62,4200,4219.49,4183.08,4275.38,4602.56,4338.46,126
4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,127
4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72,128
4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44,129
4624.1,4204.62,4225.13,4208.21,4271.79,4610.26,4353.33,130
4616.92,4194.36,4239.49,4165.64,4273.33,4603.59,4370.26,131
4620,4213.33,4229.74,4190.26,4259.49,4583.59,4331.28,132
4620.51,4189.74,4218.97,4193.85,4278.46,4607.69,4358.97,133
4612.31,4204.1,4221.03,4197.95,4270.26,4580,4330.77,134
4614.87,4202.05,4231.28,4216.41,4280.51,4621.03,4351.79,135
4605.13,4181.54,4213.85,4202.56,4276.92,4591.28,4353.85,136
4580.51,4159.49,4180,4161.54,4250.77,4568.21,4326.15,137
4625.64,4197.95,4238.97,4204.1,4284.1,4586.67,4367.69,138
4612.82,4178.46,4190.77,4172.82,4252.31,4558.97,4318.46,139
4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18,140
4611.79,4201.54,4244.62,4193.33,4284.1,4628.72,4383.08,141
4603.08,4178.97,4220.51,4188.21,4252.82,4581.03,4342.05,142
4631.28,4231.79,4240,4225.13,4290.26,4626.67,4380.51,143
4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77,144
4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87,145
4626.67,4205.64,4230.77,4187.69,4271.79,4563.08,4333.85,146
4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41,147
4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82,148
4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,149
4615.9,4206.15,4234.36,4209.74,4274.87,4603.59,4335.38,150
4591.28,4171.28,4195.38,4171.79,4246.67,4576.41,4316.92,151
4601.03,4191.28,4242.56,4198.46,4295.38,4616.41,4381.03,152
4609.74,4190.26,4232.82,4187.18,4252.82,4584.1,4342.05,153
4604.62,4187.18,4223.08,4195.9,4264.1,4585.64,4344.1,154
4583.59,4169.74,4207.18,4192.31,4275.38,4607.69,4341.54,155
4643.08,4242.56,4290.77,4272.82,4323.08,4724.1,4468.72,156
4596.92,4177.95,4177.95,4123.08,4237.95,4471.79,4264.62,157
4602.56,4194.87,4207.69,4191.28,4262.05,4588.72,4356.92,158
4607.69,4190.77,4213.85,4194.87,4259.49,4582.05,4352.82,159
4601.03,4184.62,4226.15,4187.69,4267.18,4592.31,4346.15,160
4612.82,4201.54,4236.41,4195.9,4263.59,4598.46,4344.62,161
4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38,162
4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77,163
4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49,164
