FC5,T7,P7,O1,O2,P8,T8,FC6,index
4124.1,4341.54,4618.46,4075.38,4601.03,4183.59,4204.1,4197.44,0
4102.56,4328.21,4616.41,4057.44,4622.56,4198.46,4227.69,4190.77,1
4116.41,4344.1,4635.38,4067.18,4627.18,4211.28,4233.33,4202.56,2
4120.51,4323.59,4603.08,4040.51,4589.23,4174.87,4212.82,4192.82,3
4101.54,4341.54,4600.51,4071.28,4607.69,4191.28,4231.28,4199.49,4
4121.03,4321.03,4602.56,4071.79,4591.28,4180,4212.82,4148.72,5
4131.79,4330.26,4608.21,4056.92,4608.72,4187.69,4225.64,4215.9,6
4111.28,4346.67,4623.08,4058.97,4591.79,4187.18,4227.69,4208.21,7
4105.13,4345.13,4621.54,4071.79,4615.9,4190.26,4223.59,4195.38,8
4137.95,4373.33,4654.36,4106.67,4653.85,4238.97,4261.54,4231.28,9
4122.05,4360.51,4634.36,4090.26,4640,4213.85,4259.49,4236.41,10
4134.87,4334.87,4598.97,4061.03,4578.97,4174.87,4213.33,4190.26,11
4115.38,4347.69,4621.03,4088.72,4616.92,4205.13,4238.97,4204.62,12
4126.67,4323.08,4633.33,4074.87,4628.72,4204.62,4236.41,4216.92,13
4181.03,4402.05,4674.87,4129.23,4673.85,4256.41,4278.97,4236.41,14
4123.59,4340,4616.92,4081.54,4602.56,4185.13,4231.79,4206.15,15
4091.28,4342.05,4620.51,4077.95,4615.38,4200,4228.72,4209.23,16
4112.31,4343.08,4615.38,4046.67,4610.26,4197.95,4228.21,4205.64,17
4096.92,4334.36,4608.72,4057.95,4611.28,4198.46,4227.69,4195.9,18
4102.05,4329.23,4622.56,4057.44,4640.51,4218.46,4226.67,4182.05,19
4113.85,4344.62,4622.05,4086.15,4615.9,4190.77,4229.23,4205.13,20
4153.33,4356.41,4623.59,4078.97,4596.41,4177.44,4214.36,4197.44,21
4102.56,4333.33,4619.49,4073.85,4623.08,4223.08,4244.1,4212.31,22
4133.33,4345.13,4619.49,4068.21,4595.38,4190.77,4205.64,4190.26,23
4131.28,4342.56,4626.15,4085.13,4599.49,4185.13,4239.49,4194.87,24
4098.46,4340,4621.03,4055.38,4596.41,4193.85,4228.72,4208.21,25
4123.59,4347.18,4616.41,4062.05,4623.08,4203.59,4237.44,4200,26
4121.03,4325.64,4615.38,4078.97,4612.31,4193.85,4220.51,4194.87,27
4136.41,4334.36,4615.9,4066.15,4601.54,4194.36,4222.56,4177.44,28
4122.05,4341.03,4635.9,4062.05,4615.38,4209.23,4241.54,4222.05,29
4197.95,4420.51,4714.87,4140,4697.95,4285.13,4328.21,4297.44,30
4121.54,4321.03,4615.9,4072.82,4617.44,4198.97,4226.67,4191.79,31
4125.13,4350.26,4626.15,4112.82,4626.67,4219.49,4233.33,4221.54,32
4113.33,4346.15,4607.18,4070.26,4603.59,4183.59,4227.69,4197.44,33
4150.26,4363.08,4656.41,4095.38,4638.46,4217.95,4258.97,4227.18,34
4137.44,4326.15,4600.51,4047.18,4578.46,4163.59,4183.59,4167.69,35
4096.92,4337.95,4617.95,4101.54,4629.23,4219.49,4228.21,4189.23,36
4123.08,4335.38,4607.18,4051.28,4613.33,4185.13,4227.69,4209.23,37
4130.77,4347.69,4617.44,4056.92,4608.72,4202.56,4235.9,4205.13,38
4120.51,4327.69,4618.46,4055.38,4611.79,4201.54,4244.1,4212.82,39
4144.1,4336.41,4591.28,4088.72,4616.41,4202.05,4233.33,4211.79,40
4123.08,4342.05,4629.23,4090.77,4608.72,4203.08,4250.77,4208.21,41
4104.62,4327.18,4613.33,4082.56,4616.92,4204.1,4220.51,4189.74,42
4121.03,4345.13,4632.82,4068.72,4609.74,4183.08,4213.85,4162.56,43
4121.03,4338.46,4612.82,4055.9,4604.62,4190.77,4228.21,4167.18,44
4107.18,4335.38,4620.51,4055.38,4613.85,4199.49,4232.31,4167.18,45
4154.87,4368.21,4662.05,4106.15,4649.74,4228.21,4272.82,4258.46,46
4136.41,4367.69,4656.92,4088.72,4640,4220,4261.54,4243.08,47
4113.85,4343.08,4623.08,4108.72,4621.54,4228.72,4240,4209.23,48
4134.87,4347.18,4607.18,4052.31,4613.33,4203.08,4243.08,4207.69,49
4123.59,4344.62,4612.82,4070.77,4603.59,4178.97,4222.56,4193.85,50
4108.72,4335.38,4616.92,4079.49,4613.33,4193.85,4201.03,4140,51
4108.72,4334.36,4600,4039.49,4592.82,4185.64,4223.59,4205.13,52
4109.74,4333.33,4609.23,4058.46,4611.28,4195.9,4213.33,4178.97,53
4102.56,4335.38,4614.36,4052.82,4597.44,4189.23,4223.59,4197.95,54
4137.44,4339.49,4622.05,4062.05,4620,4217.44,4240,4208.21,55
4125.13,4320,4607.69,4060.51,4608.72,4189.23,4224.1,4207.69,56
4109.74,4329.23,4593.33,4077.44,4610.77,4192.31,4223.08,4191.79,57
4116.92,4330.26,4615.9,4053.85,4602.56,4201.54,4223.08,4198.46,58
4141.03,4334.87,4612.82,4065.64,4626.67,4201.54,4230.26,4201.54,59
4131.79,4338.46,4607.18,4070.77,4623.59,4207.18,4236.92,4204.62,60
4100.51,4344.1,4622.56,4065.64,4620.51,4186.15,4223.08,4174.87,61
4127.18,4357.95,4629.74,4088.72,4633.33,4211.28,4270.26,4267.69,62
4123.59,4337.95,4617.44,4074.36,4617.44,4220.51,4228.21,4196.41,63
